#{"t_start": 1766313708.1638467, "env_id": "None"}
r,l,t
135.46886,102,30.569511
85.07336,102,30.569959
-80.75871,102,30.570345
275.3007,102,30.570657
590.7005,102,30.570966
433.42065,174,31.617286
-63.43691,174,31.617989
105.460915,174,31.61849
-201.08943,174,31.618957
231.59003,174,31.619616
-7.924146,72,32.093596
125.459816,72,32.094051
-55.985203,72,32.09447
76.831,72,32.094801
507.28525,72,32.095191
-1.9478469,6,32.144053
-0.6624226,6,32.145866
142.9371,6,32.146197
2.120417,6,32.148826
-18.680464,6,32.149103
220.01804,53,71.975581
44.216152,53,71.976099
13.311263,53,71.976377
142.8491,53,71.976628
270.3861,53,71.976819
153.17746,58,72.322712
22.721401,58,72.3231
4.1877327,58,72.323346
255.99133,58,72.323551
25.991692,58,72.323745
134.2851,13,72.408708
-2.5196598,13,72.409114
252.6015,13,72.409577
25.48403,13,72.409878
88.59539,13,72.410285
276.92352,73,72.856895
-20.979956,73,72.857606
-43.225296,73,72.857918
117.23069,73,72.858484
-47.223312,73,72.859
